credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
2,3608.817947,9090.392897,62459.56613,3,574,0.004728563229574178,3608.817947,3247.9361523000002,15.358071461770418
1,3478.038495,7518.550587,66342.05018,5,680,2.731807393615082e-08,3478.038495,3130.2346454999997,8.551198148326984e-05
2,2975.568512,9610.750968,59438.46358,6,647,8.675211972735516e-06,2975.568512,2678.0116608,0.02323231882289748
5,4035.061647,18233.99252,60328.15558,3,640,0.9999992151057308,4035.061647,3631.5554823,3631.5526319129135
0,4232.161126,4389.66354,71064.21686,3,600,3.2385309292485926e-09,4232.161126,3808.9450134,1.2335386233703094e-05
5,5644.018871,24460.10612,76419.51846,3,645,0.9999998653772922,5644.018871,5079.6169839,5079.616300068207
0,4060.221824,5329.966967,66095.85096,3,707,1.3498737430261298e-09,4060.221824,3654.1996416,4.932708147971334e-06
5,8841.92363,32644.92158,115203.1519,2,541,0.9999999980678476,8841.92363,7957.731266999999,7957.731251624449
0,3852.348081,5520.921818,66427.37782,4,712,2.0409482154661057e-10,3852.348081,3467.1132729,7.076198647144104e-07
4,4759.032551,18131.4542,67273.87546,3,657,0.9996338022547778,4759.032551,4283.1292959,4281.560823609347
2,3381.298378,9411.294472,77956.39153,7,619,2.3998946999774123e-07,3381.298378,3043.1685402,0.0007303284050763978
1,3681.470991,7045.293123,67292.3348,5,713,1.0222760664341129e-08,3681.470991,3313.3238919,3.387131715033698e-05
0,3686.879389,599.4446611,59944.46611,5,661,1.0067331162777142e-11,3686.879389,3318.1914501,3.3405332189652404e-08
0,4828.656523,3911.798473,77846.72688,2,573,1.222652973923622e-08,4828.656523,4345.7908707,5.3133941321114814e-05
5,5248.050095,18533.07381,65180.20197,4,741,0.9999561075326344,5248.050095,4723.2450855,4723.037770619225
1,7357.903266,12025.74681,102910.3405,5,687,6.173718723246446e-09,7357.903266,6622.1129394,4.0883062641426336e-05
2,4784.129283,9097.04171,75518.82694,7,718,4.7518223154211597e-08,4784.129283,4305.7163547,0.00020459999058137308
2,2625.78886,5535.183517,56907.26033,7,643,1.8049715755476764e-07,2625.78886,2363.2099740000003,0.0004265526830120764
0,4356.188031,4522.265523,65887.20297,5,637,8.058225913046109e-11,4356.188031,3920.5692279,3.159283254615496e-07
0,4618.442648,2520.068873,66941.65827,3,647,7.658172395343795e-10,4618.442648,4156.5983832,3.1831946996752888e-06
4,3366.33052,11027.84762,43756.00179,0,645,0.9999950325784621,3366.33052,3029.697468,3029.682418215544
1,3720.710678,6083.321455,74134.01152,5,675,5.325822418765927e-09,3720.710678,3348.6396102,1.7834259908370754e-05
2,3653.948847,9150.599565,53500.355,5,652,8.191952913806052e-05,3653.948847,3288.5539623,0.2693967921367192
5,4783.671039,24015.14309,82331.5553,4,600,0.9999989660214603,4783.671039,4305.3039351,4305.2994835081245
4,4099.798678,21819.64321,89396.20048,3,595,0.9998064546671999,4099.798678,3689.8188102000004,3689.104662990408
0,4078.894813,4124.12351,66930.19422,4,581,9.968271927603981e-10,4078.894813,3671.0053317,3.6593579394069655e-06
0,2757.995961,3797.131406,42463.92149,3,572,9.844106281941749e-08,2757.995961,2482.1963649,0.0002443500482872506
3,3773.332904,14320.53159,83328.64148,8,612,6.1352439322568e-05,3773.332904,3395.9996136,0.20835286023285834
2,6502.056737,10027.09245,84062.90278,5,667,3.606160297193151e-06,6502.056737,5851.8510633,0.021102712969559984
0,3907.671336,5195.340373,64692.36524,5,550,6.655749696558432e-10,3907.671336,3516.9042024,2.340763407794887e-06
0,3828.926636,4685.08489,73368.43289,4,565,8.54096204839036e-10,3828.926636,3446.0339724,2.943244537573227e-06
1,5183.184772,9012.24638,79593.93999,6,653,4.101799852695373e-09,5183.184772,4664.8662948,1.913434788085425e-05
5,3652.237653,18495.57882,67423.43461,4,567,0.999997375707282,3652.237653,3287.0138877000004,3287.0052616133908
3,842.2015345,4617.243662,27203.245,7,619,0.0007039695968380075,842.2015345,757.98138105,0.5335958472284846
4,5013.676534,18072.97254,69523.11918,1,527,0.9999989366356717,5013.676534,4512.3088806000005,4512.304082371699
0,2120.351416,2991.702083,52049.78159,4,645,7.66387080250744e-10,2120.351416,1908.3162744,1.4625089377323937e-06
2,2716.542055,10262.24072,83402.49737,8,693,7.780602083753537e-09,2716.542055,2444.8878495,1.90226994963634e-05
1,2352.138238,3823.163589,37221.26439,6,726,5.9610387292933345e-09,2352.138238,2116.9244142000002,1.2619068420032807e-05
0,3204.319163,3849.789918,51641.70335,2,661,4.356257764665136e-08,3204.319163,2883.8872467,0.00012562956210855636
1,2717.14864,5098.136921,68292.86853,8,611,7.007793282356848e-11,2717.14864,2445.433776,1.713709438790134e-07
3,3612.882398,10260.72745,65135.91282,5,614,0.011948557196713226,3612.882398,3251.5941582,38.851858779751296
5,4002.999097,15325.06915,51360.0408,2,579,0.9999999250464296,4002.999097,3602.6991873,3602.698917264833
0,2335.958335,6495.942788,67607.5634,3,652,5.350126263850141e-09,2335.958335,2102.3625015,1.124790483540883e-05
5,4339.053991,16465.7152,65467.52026,4,510,0.9999977858689898,4339.053991,3905.1485918999997,3905.139945389403
1,3075.670876,8152.763856,60427.36617,3,658,4.66167309219308e-06,3075.670876,2768.1037884,0.012903994946782009
5,4165.333297,26934.91999,93943.4977,4,719,0.999992835165468,4165.333297,3748.7999673000004,3748.773107768541
1,3991.65924,9199.212955,60974.94497,1,530,0.003778065448187956,3991.65924,3592.493316,13.572674870025777
1,3916.882962,5502.762241,59023.85197,5,584,1.2401104642116608e-07,3916.882962,3525.1946658,0.0004371630793441709
2,3732.762971,7991.068725,59963.16813,3,702,0.00031455030063517363,3732.762971,3359.4866739000004,1.0567275432551047
3,4580.326244,19090.83061,98022.9034,5,620,0.03963939277564384,4580.326244,4122.2936196,163.40521592385494
1,3334.885779,6295.633801,64455.31326,4,752,2.763957198122388e-08,3334.885779,3001.3972011,8.295733398404734e-05
0,4595.290933,7001.347462,77041.66522,4,641,5.516654193591433e-10,4595.290933,4135.761839700001,2.2815567896676425e-06
0,3076.094795,4072.244614,52576.32802,4,628,2.0042605469465124e-09,3076.094795,2768.4853155,5.548765892657418e-06
0,4068.876641,4359.696979,65277.58818,6,759,1.2496701863611223e-12,4068.876641,3661.9889769,4.576278447214999e-09
0,4264.88423,5954.500441,71064.14463,1,578,4.908036501800841e-07,4264.88423,3838.395807,0.0018838986729115296
5,2565.8923,14412.51764,48699.63217,2,563,0.9999999220081955,2565.8923,2309.30307,2309.3028898932866
2,5730.693936,15067.01774,87522.82463,3,662,0.0018585922292114238,5730.693936,5157.6245424,9.585920895694764
1,4034.199761,5728.572389,61760.6356,5,630,4.399419482743513e-08,4034.199761,3630.7797849,0.00015973323323240362
0,4912.603776,5202.177007,78148.32395,4,621,2.540893848663788e-10,4912.603776,4421.3433984,1.1234164243824809e-06
1,2857.099578,5640.536017,69348.77912,5,660,8.886827110977555e-09,2857.099578,2571.3896202,2.2851494989679638e-05
5,5850.003509,22650.24505,85544.36723,5,645,0.9999552603326948,5850.003509,5265.0031581,5264.767603610346
0,3815.773053,4200.687468,58757.99978,2,683,1.617731802490083e-08,3815.773053,3434.1957477,5.555607677030499e-05
0,1571.063012,2478.536394,27779.07453,3,663,4.2868065799955407e-08,1571.063012,1413.9567108,6.0613589316862925e-05
2,2737.911979,5591.914804,42262.00019,5,749,5.9357806349677155e-06,2737.911979,2464.1207811,0.014626480414674901
0,5454.726298,6161.967137,87234.01504,6,750,3.5767842837149927e-13,5454.726298,4909.2536682,1.7559341365187936e-09
0,6052.891195,3463.572239,100988.9601,6,655,9.135793541222374e-14,6052.891195,5447.6020755,4.97681678565025e-10
0,4210.572826,3139.359091,69895.10468,5,609,3.75075558763152e-11,4210.572826,3789.5155434,1.4213546598824045e-07
3,6999.640199,17463.59153,102060.8335,7,655,0.0001576069527891215,6999.640199,6299.676179100001,0.9928727661461672
0,4408.958553,5184.515436,73342.08362,5,603,9.314952502249962e-11,4408.958553,3968.0626977000006,3.6962315555025357e-07
0,6446.053439,1474.002086,93994.28523,5,663,3.7139740800435585e-13,6446.053439,5801.4480951000005,2.154642785191948e-09
2,4841.856123,11151.4642,63833.18322,3,612,0.007257672148308358,4841.856123,4357.6705107,31.62654389701205
0,4232.818033,5699.713752,77013.16561,5,629,4.956824244181366e-11,4232.818033,3809.5362296999997,1.8883201542464232e-07
0,3096.747491,4463.58443,60142.58455,4,660,5.710563615936339e-10,3096.747491,2787.0727419,1.591575619486207e-06
0,6226.723042,7109.023459,102158.7265,5,704,1.713097427842161e-12,6226.723042,5604.0507378,9.600284904422145e-09
1,7089.402378,9696.463943,98794.88759,2,556,7.466851711280212e-06,7089.402378,6380.4621402,0.04764196465031098
0,2602.830124,4058.858487,56920.60118,5,553,7.273314117364902e-10,2602.830124,2342.5471116000003,1.7038080977392657e-06
1,5440.345228,9441.965188,83949.63483,5,732,4.719536715040016e-09,5440.345228,4896.3107052000005,2.3108318141434874e-05
1,8225.41596,11935.68998,112097.4272,5,669,2.9920801564103238e-09,8225.41596,7402.874364,2.2149993484923097e-05
0,3854.077916,4180.182479,54299.79573,6,654,2.8322246355245677e-11,3854.077916,3468.6701244,9.824052978833747e-08
1,3566.340227,6286.149293,58786.73927,5,680,3.271513399250065e-08,3566.340227,3209.7062043,0.00010500596855023517
0,2601.808398,3477.455174,44158.30936,4,675,1.530403013847471e-09,2601.808398,2341.6275582000003,3.5836338723775746e-06
1,5654.331315,9699.169159,101537.3788,8,668,9.010512635321945e-12,5654.331315,5088.8981835,4.585358138229365e-08
0,3923.000768,774.1188384,77411.88384,3,719,2.0088994819785352e-11,3923.000768,3530.7006912,7.092822789572936e-08
0,3066.22022,4785.322325,55679.24335,4,635,1.846533302730086e-09,3066.22022,2759.598198,5.095689974760934e-06
2,5384.623977,9080.910509,93116.70051,9,657,4.806914726335458e-10,5384.623977,4846.1615793,2.3295085461738274e-06
1,4008.007111,6250.886927,59624.25849,5,653,4.980767842758074e-08,4008.007111,3607.2063999,0.0001796665763881304
1,2419.588423,7123.958474,61206.2336,4,734,8.474359977581255e-08,2419.588423,2177.6295807,0.0001845401696468113
5,2939.779719,13231.07235,48913.62447,4,630,0.9999783435049117,2939.779719,2645.8017471000003,2645.7444483074596
4,8802.265206,26544.2635,108128.8413,2,534,0.9999961558219161,8802.265206,7922.0386854,7922.008231672506
0,5891.612464,7521.796089,84223.8692,3,661,1.5689935668606353e-09,5891.612464,5302.4512176,8.319511849006743e-06
0,1952.536762,3283.978382,37166.10401,5,626,1.1517508437443773e-09,1952.536762,1757.2830858,2.0239522767678728e-06
1,555.1278809,1180.030365,10266.31723,6,684,5.7390015765544124e-08,555.1278809,499.61509281,2.867291805306969e-05
4,2020.52669,8093.481631,37061.99506,6,720,0.21175610022095237,2020.52669,1818.474021,385.0729670400742
1,4526.76083,6403.401769,84359.1062,5,668,2.3500905604067864e-09,4526.76083,4074.0847470000003,9.574468106221972e-06
0,2459.007751,1873.962977,45607.54561,3,599,1.3158358187658073e-08,2459.007751,2213.1069759,2.9120854296496963e-05
5,4053.291813,20607.81593,69829.18442,6,595,0.9999326220238854,4053.291813,3647.9626316999997,3647.716839360934
0,3815.707861,1103.221727,77310.86691,4,648,1.4352298705650968e-11,3815.707861,3434.1370749,4.9287761095115266e-08
4,5006.000083,19483.56511,85920.35989,7,676,0.2262138373265969,5006.000083,4505.4000747,1019.1838395894233
2,5592.023915,13509.33627,81980.57642,5,635,5.834445275362277e-05,5592.023915,5032.8215235,0.2936372175952615
0,4912.961055,6214.858343,86060.65444,5,565,8.034745905612042e-11,4912.961055,4421.6649495,3.5526954348983403e-07
0,3520.759643,3890.460963,52594.85595,4,554,7.398217602844242e-09,3520.759643,3168.6836786999997,2.3442611369603587e-05
1,3988.563878,7287.83646,56036.14865,3,550,3.804687802462353e-05,3988.563878,3589.7074902,0.13657716302371686
1,4361.064571,8688.500094,76399.2319,6,614,9.539384716648908e-09,4361.064571,3924.9581139,3.7441685445224786e-05
5,3646.151966,18351.87611,65919.60489,3,547,0.9999997409103382,3646.151966,3281.5367694,3281.5359191877483
0,5420.379794,3434.577564,78135.3344,4,563,2.8007294263670413e-10,5420.379794,4878.3418146,1.366291547202701e-06
0,3780.913682,8631.834149,96744.26934,6,693,1.229887431784929e-12,3780.913682,3402.8223138,4.185088396339932e-09
3,4526.148895,15238.08168,79069.37638,4,636,0.1615299276234273,4526.148895,4073.5340055,657.997653079985
3,3148.23504,10050.13991,57936.46746,5,642,0.014049929579210996,3148.23504,2833.411536,39.809232549724065
0,4653.707203,8587.562872,97088.59165,4,680,6.3874222489632e-11,4653.707203,4188.3364827000005,2.675267363574226e-07
0,4313.744156,5422.55927,74835.03586,4,691,1.1025133890318541e-10,4313.744156,3882.3697404,4.2803646199631233e-07
1,4822.907384,7096.135523,83817.52059,6,542,6.282052258962389e-09,4822.907384,4340.6166456,2.726798060378123e-05
1,3135.264699,4866.554331,54376.51649,6,595,1.7755342936524462e-08,3135.264699,2821.7382291,5.010092993477173e-05
4,3601.957424,15613.41619,58940.8405,2,490,0.999995402092825,3601.957424,3241.7616816000004,3241.746776280705
0,4023.657943,4605.969389,55726.00916,2,700,2.1678009415857638e-08,4023.657943,3621.2921487000003,7.850240529708994e-05
0,5379.229292,7542.785637,104404.944,5,628,6.477995638351798e-12,5379.229292,4841.3063628,3.136196150214321e-08
5,3386.366239,16001.50958,59096.66639,5,569,0.9999716881859999,3386.366239,3047.7296151,3047.6433283460146
1,1922.107037,5504.450441,51784.45924,5,604,1.6949232557498813e-07,1922.107037,1729.8963333,0.00029320415253466175
5,4187.127896,18215.03757,74350.33746,5,639,0.999838217669637,4187.127896,3768.4151064000002,3767.805443422312
5,3135.006926,17054.77273,59367.84811,5,707,0.9997890499129356,3135.006926,2821.5062334,2820.9110364144112
2,3516.0093,8990.592726,57893.59636,6,664,5.536600688193212e-06,3516.0093,3164.40837,0.01752006555906636
2,4232.860197,8434.541992,70592.8147,9,661,3.9289959300569355e-09,4232.860197,3809.5741773,1.4967801437861699e-05
0,3746.241872,2341.965993,94603.11618,7,681,8.059946398539638e-15,3746.241872,3371.6176848,2.7175057815856313e-11
3,3851.76268,15236.76647,74504.9657,5,639,0.04418418140012723,3851.76268,3466.586412,153.1682828670242
1,6306.10164,12347.8067,112146.7556,5,625,7.290926501524486e-09,6306.10164,5675.491476,4.1379591211544725e-05
1,2093.516255,3326.732631,40818.09587,6,767,1.3368483619763085e-09,2093.516255,1884.1646295,2.5188423986407734e-06
1,2703.000845,4238.303292,49120.55815,5,674,3.229393549762891e-08,2703.000845,2432.7007605,7.85614814446198e-05
4,2817.784515,15235.97786,55041.03028,1,550,0.9999981458833299,2817.784515,2536.0060635,2536.001361448882
0,4642.159329,2902.602685,76374.3007,4,704,1.7213164087916974e-11,4642.159329,4177.9433961,7.191562522709841e-08
0,2443.242314,3283.316209,61257.75117,5,654,4.200995257654188e-11,2443.242314,2198.9180826,9.23764443697264e-08
1,4860.322597,6508.752751,65421.89587,5,664,2.5619632399271018e-08,4860.322597,4374.290337300001,0.00011206771044930926
0,2438.73568,1775.173664,55729.10214,7,639,1.0942878746674362e-12,2438.73568,2194.862112,2.40181099572856e-09
1,3615.966492,5520.055959,62090.71989,5,639,3.06253761053931e-08,3615.966492,3254.3698428000002,9.966630042179903e-05
0,5204.411354,5736.445577,75444.8671,3,586,5.951209145224071e-09,5204.411354,4683.9702186,2.7875286400889515e-05
5,1220.988773,3968.453393,16170.64822,5,487,0.999948769881411,1220.988773,1098.8898957000001,1098.8335994403271
0,2664.656503,4274.189014,54132.32327,4,530,1.122059523371956e-08,2664.656503,2398.1908527,2.6909128851355468e-05
3,6699.743037,21726.16915,118844.2497,5,548,0.0698795750436792,6699.743037,6029.7687333,421.3576766946678
2,5548.551689,12248.57719,80214.98219,5,660,2.162470235326207e-05,5548.551689,4993.6965201,0.10798720088968308
3,1491.583482,4895.885374,26231.9266,5,671,0.014864718009733111,1491.583482,1342.4251338000001,19.954771063115242
0,3856.525765,2329.098179,56390.06406,4,619,5.878140738970352e-10,3856.525765,3470.8731884999997,2.0402281089121773e-06
1,3098.548623,4831.875676,40813.65393,2,627,7.721906826158537e-05,3098.548623,2788.6937607,0.21534033386815052
0,5585.857379,6199.848709,78970.86011,3,687,8.118812638388747e-10,5585.857379,5027.2716411,4.081547653637602e-06
1,3308.601181,6647.475752,67790.89265,5,698,9.805477116051068e-09,3308.601181,2977.7410629,2.9198171849791535e-05
1,2409.352991,5418.327797,47466.5797,4,743,1.3381733364392377e-07,2409.352991,2168.4176919,0.00029017187375636943
5,4457.616048,20573.89764,81733.30642,4,680,0.9999677093210241,4457.616048,4011.8544432,4011.7248976960764
4,4795.816198,19631.45918,82970.23622,4,666,0.9927735882304534,4795.816198,4316.2345782,4285.043689843971
5,3944.134878,24299.45317,77410.90442,4,586,0.9999995933285384,3944.134878,3549.7213902,3549.719946629614
4,4249.389578,14482.61564,60919.86976,3,498,0.9999218056869074,4249.389578,3824.4506202000002,3824.1515699107968
1,3851.261643,8474.748034,65775.30729,3,652,3.576389829792524e-06,3851.261643,3466.1354787,0.01239625167470572
4,2798.42525,9083.808395,49556.61891,5,590,0.8933588523203028,2798.42525,2518.5827249999998,2249.9981726797405
0,4268.814934,7101.661266,85533.08488,2,661,5.855063611837033e-09,4268.814934,3841.9334406000003,2.2494764687156917e-05
1,4366.062947,11417.62362,96329.80726,3,585,1.974561845516258e-06,4366.062947,3929.4566523000003,0.007758955179241626
1,4420.401612,9143.962514,90164.25149,5,718,2.2781131541362123e-09,4420.401612,3978.3614507999996,9.063157552975904e-06
1,4541.892505,9326.234685,81752.33518,7,692,2.753334108596984e-10,4541.892505,4087.7032544999997,1.1254812796437747e-06
3,4052.598819,12570.12403,69391.06382,5,671,0.00996546331725912,4052.598819,3647.3389371,36.34742238328092
2,4028.288581,11271.08229,97480.08346,8,688,3.2726411826289933e-09,4028.288581,3625.4597229,1.1864828795125239e-05
0,4805.404254,4905.265198,64442.38471,4,714,1.8818288922814654e-10,4805.404254,4324.8638286000005,8.138653707842516e-07
1,2627.397522,5167.854241,57575.96904,6,633,6.8630549527332456e-09,2627.397522,2364.6577698,1.622877621854504e-05
5,3496.384573,14062.79318,51086.31776,3,608,0.9999982810887665,3496.384573,3146.7461157,3146.7407067227527
5,1939.757385,15151.9886,46065.36756,5,474,0.9999980666996728,1939.757385,1745.7816465,1745.7782713797717
0,3350.695188,4183.271266,82829.09709,7,620,2.8149770933432396e-13,3350.695188,3015.6256692,8.488917180895879e-10
1,2883.717988,6490.596506,59971.17785,5,624,8.575858310127584e-08,2883.717988,2595.3461892,0.00022257321184308777
1,4892.724179,7944.065716,79863.38239,6,683,1.1945012376829134e-09,4892.724179,4403.4517611,5.259928578710955e-06
0,2917.139643,628.5783169,55926.84659,9,606,2.6105621018494186e-14,2917.139643,2625.4256787,6.853836778036508e-11
1,8221.971823,13632.83797,109075.5927,4,729,2.3808660469163412e-08,8221.971823,7399.7746407,0.000176178721968752
5,5849.35121,26886.72297,94681.71457,4,603,0.9999991932929784,5849.35121,5264.416089,5264.411842158576
1,2817.795912,7127.55565,66031.47694,5,616,7.025651385964973e-08,2817.795912,2536.0163208,0.0001781716657905831
0,6573.176159,2500.097572,74180.54183,2,521,2.5251637783270792e-08,6573.176159,5915.8585431,0.00014938511710742926
1,3824.618421,7563.381007,66320.01394,6,603,1.904383542734925e-08,3824.618421,3442.1565789,6.555186340373911e-05
0,2373.444826,3139.616824,42137.57277,4,665,1.8848246028898873e-09,2373.444826,2136.1003434,4.0261744814818565e-06
1,2859.188035,5174.894436,52309.79081,7,662,1.1955355381308946e-09,2859.188035,2573.2692315000004,3.0764348154370267e-06
3,6552.815028,22009.50846,99488.21807,3,546,0.9727877482944699,6552.815028,5897.5335252,5737.048358470456
0,2868.498295,7026.143667,86634.35598,4,550,8.520927340382099e-10,2868.498295,2581.6484655,2.199803899293444e-06
0,2625.801603,1680.6826,45110.45924,5,684,6.42663962536384e-11,2625.801603,2363.2214427,1.5187572567165322e-07
0,2222.78657,4300.982034,42838.96642,5,614,1.3641134856292664e-09,2222.78657,2000.5079130000001,2.7289198222313594e-06
0,4738.594387,6702.079563,94982.72693,3,637,3.9070797896009463e-10,4738.594387,4264.7349483,1.6662659724507766e-06
1,5280.89683,11786.56586,113836.255,5,729,5.724811464941628e-10,5280.89683,4752.8071469999995,2.7208924845802107e-06
0,3758.595117,4017.079197,63723.12978,5,585,1.9393415609576044e-10,3758.595117,3382.7356053,6.560279749089369e-07
5,5181.244374,23957.56556,82865.375,2,559,0.9999999873170543,5181.244374,4663.1199366,4663.119877457903
0,6790.435837,3034.84582,99920.62036,3,649,2.4755089444098917e-11,6790.435837,6111.3922533,1.5128806185841475e-07
5,2189.807234,8342.926962,30883.16457,4,678,0.999884661242224,2189.807234,1970.8265106,1970.5991979184753
0,5441.94509,6235.893833,83477.75952,2,602,1.4913720344374573e-08,5441.94509,4897.750581,7.304368248153209e-05
3,4942.11184,15421.36758,89656.85092,4,689,0.023303050096404362,4942.11184,4447.900656,103.64965181059782
0,3897.535515,5095.745233,65044.14345,4,719,1.6535040913624838e-10,3897.535515,3507.7819635,5.800131828254777e-07
2,4492.113988,11063.32604,97724.48162,7,674,2.4196494174815764e-08,4492.113988,4042.9025892,9.782406894892536e-05
0,3855.075352,2826.597541,54263.48322,4,691,2.639369227680246e-10,3855.075352,3469.5678168,9.157470529011654e-07
0,4776.623851,6022.37458,72853.18465,4,648,4.558735545110206e-10,4776.623851,4298.961465900001,1.959782844165741e-06
0,3171.042294,640.1866814,64018.66814,4,706,1.685282745455061e-11,3171.042294,2853.9380646,4.809692576867791e-08
0,2863.287582,4405.361402,57264.70684,3,521,6.409542027062287e-08,2863.287582,2576.9588238,0.00016517125883155098
1,3033.502993,5459.760802,58145.405,5,598,9.598387089817063e-08,3033.502993,2730.1526937000003,0.0002620506236843936
0,5130.008941,6196.841872,88826.50761,4,581,2.764634355817562e-10,5130.008941,4617.0080469,1.2764339067545883e-06
3,2991.052232,7204.434007,51871.33085,7,707,4.056987380292227e-05,2991.052232,2691.9470088000003,0.10921195043117009
1,2776.783542,4893.591125,47595.74128,6,584,4.76430610461935e-08,2776.783542,2499.1051878000003,0.00011906502102321428
3,2726.59655,10222.54657,55268.00131,6,617,0.005176935787094977,2726.59655,2453.9368950000003,12.70387373099823
1,3789.569964,7755.375374,71837.17182,2,734,1.5919354648211816e-06,3789.569964,3410.6129676,0.005429475739901456
0,3276.308396,3498.519342,57926.41688,7,710,6.579858058252852e-13,3276.308396,2948.6775564,1.940187978066787e-09
4,2088.180306,10454.1356,45401.6215,4,599,0.9935192226872176,2088.180306,1879.3622754000003,1867.1825470030888
0,6154.415356,6771.136437,99514.82254,5,545,3.674913913623335e-11,6154.415356,5538.9738204000005,2.035525195978336e-07
0,3661.35219,4416.052423,67034.04357,5,635,6.483249768726868e-11,3661.35219,3295.2169710000003,2.1363714665140603e-07
0,4406.462411,4479.345998,67770.14337,3,674,1.2873223634421796e-09,4406.462411,3965.8161699000007,5.105283844812881e-06
0,2266.047771,3992.90977,40241.10138,5,823,3.185858308783299e-11,2266.047771,2039.4429939000001,6.497376407406202e-08
1,2763.269168,5407.745312,45409.30018,6,626,3.796574750453258e-08,2763.269168,2486.9422512,9.441862156741305e-05
1,6770.361532,10332.8297,95842.07703,4,648,6.638217693433901e-08,6770.361532,6093.3253788,0.0004044882034139999
2,3409.418479,8977.27172,79663.98756,6,555,3.2015146291113744e-06,3409.418479,3068.4766311,0.009823772823553036
0,4402.463965,6669.115288,64263.05197,3,691,5.045970020353353e-09,4402.463965,3962.2175685,1.999323106476836e-05
2,5958.672142,18373.55055,130755.3505,5,627,3.804429305364019e-06,5958.672142,5362.804927800001,0.020402412226272894
0,3568.15617,1397.854453,82322.60003,4,599,2.3022297384956315e-11,3568.15617,3211.3405530000005,7.393243721553607e-08
0,6654.649792,971.3586189,97135.86189,6,562,2.007123271803509e-13,6654.649792,5989.1848128,1.2021032216903023e-09
1,3926.10633,6114.329839,51764.60197,7,733,6.41883971277282e-10,3926.10633,3533.4956970000003,2.2680942504815476e-06
0,3590.572745,2264.624203,56822.17852,5,615,8.909810768287807e-11,3590.572745,3231.5154705,2.879219133694954e-07
1,5024.166525,5537.183826,93225.69995,7,608,3.9417104502554815e-11,5024.166525,4521.7498725,1.782342872587464e-07
0,3297.17031,5848.1412,73519.80079,5,592,1.498544042990671e-10,3297.17031,2967.453279,4.446859434098584e-07
0,2840.701321,4164.006692,46018.85399,2,675,7.567012939659305e-08,2840.701321,2556.6311889,0.0001934606128834285
0,4289.952709,6628.58962,68516.1692,3,673,4.139658102733513e-09,4289.952709,3860.9574381,1.5983043742939893e-05
5,4432.474864,20105.40284,64240.02275,3,598,0.9999998141260974,4432.474864,3989.2273775999997,3989.2266361067386
0,3616.424017,3329.064598,55151.35662,4,653,6.324594724778453e-10,3616.424017,3254.7816153,2.058517463443227e-06
1,4589.405569,11069.40948,77213.42062,4,632,1.0189913259284714e-06,4589.405569,4130.4650120999995,0.004208908019380939
1,3735.740838,6438.096939,59756.11455,5,666,4.1957827610977854e-08,3735.740838,3362.1667542,0.00014106921307208454
0,6278.405286,9447.484579,111392.7458,4,612,7.95056449800417e-11,6278.405286,5650.5647574,4.492517955385799e-07
1,4854.99213,6519.522126,74419.29484,7,671,1.9407366192383346e-10,4854.99213,4369.492917,8.480034911524428e-07
5,1744.370198,10607.09416,43484.87048,5,626,0.9996576694533024,1744.370198,1569.9331782000002,1569.3957421168282
0,4137.7163,4938.116494,66018.77101,4,657,4.3500268482664395e-10,4137.7163,3723.9446700000003,1.6199259295958708e-06
1,6425.61713,7976.772773,83239.1373,3,579,1.6599916930615387e-06,6425.61713,5783.055417,0.009599823952734532
0,3465.85556,3899.8231,49584.92296,4,586,5.816034387759299e-09,3465.85556,3119.270004,1.8141781607970086e-05
1,4165.927848,7811.372751,61836.79801,5,791,7.3897894449769145e-09,4165.927848,3749.3350632,2.7706796675717213e-05
5,3927.297363,22546.62628,84699.68913,4,618,0.9999951920448079,3927.297363,3534.5676267000003,3534.5506326572277
2,2569.782108,6748.304235,53107.27574,5,702,7.670900409909233e-06,2569.782108,2312.8038972,0.01774128836307115
3,5052.602429,17200.72184,89653.15782,4,631,0.16591442308613683,5052.602429,4547.3421861,754.4696553820337
5,3372.470579,11949.83123,44822.34311,2,516,0.9999999195281495,3372.470579,3035.2235210999997,3035.223276849946
1,4268.934147,7326.231362,70004.0449,5,739,5.666890827541083e-09,4268.934147,3842.0407323,2.1772425384910094e-05
0,2593.790799,2302.03605,37966.31254,4,701,9.87105850708392e-10,2593.790799,2334.4117191,2.3043114658858454e-06
0,2620.242601,4502.366728,75797.026,7,642,4.835658405465654e-13,2620.242601,2358.2183409,1.1403538342096355e-09
0,5256.377281,4731.532922,73398.7535,4,630,2.94191865059971e-10,5256.377281,4730.7395529000005,1.3917450921806245e-06
1,4312.912527,7962.845106,87835.8357,5,582,1.8768107265037553e-08,4312.912527,3881.6212743000006,7.285068443831417e-05
1,2563.213887,6227.430305,51195.91541,7,647,3.235817434363211e-09,2563.213887,2306.8924983,7.464682965200845e-06
1,3601.884932,7699.794629,81221.86349,5,610,1.961690459110293e-08,3601.884932,3241.6964388,6.359204975325774e-05
4,3235.592379,12062.9346,46797.52289,3,651,0.9988666020180413,3235.592379,2912.0331411,2908.7326486144807
0,4911.478435,4596.843382,81756.59026,6,661,1.3733798638137915e-12,4911.478435,4420.3305915,6.070793025766207e-09
5,4941.25642,21959.50939,82877.8362,3,631,0.9999989970337325,4941.25642,4447.130778,4447.126317677842
